Material Name,Plant Address,Carbon Impact (GWP per m2) - kgCO2e,Service life (years),Recycled content (%),Cost per ft2
Terrazzoplatta 12mm,"Via Prealpi, 21, 37023 Stallavena-lugo VR, Italy",29.54,,,
Infinity Porcelain Stoneware (20 mm thick),"Via Bottegone, 83, 41026 Montebonello MO, Italy",19.31,50,,
Solid Vinyl Tile - Armstrong ,"1067 Dillerville rd, Lancaster; Beech Creek Township, Pennsylvania",6.88,20,29,
Porcelain tile - Crossvile,"346 Sweeney Dr, Crossville, TN 38555",23.9,,,
Porcelain tile - Florida tile,"998 Governors Lane Suite 250, Lexington, KY 40513",14.1,,,
Porcelain Tile - Niro Ceramic Group,"Lot 2, Persiaran Sultan, Sekysen 15, 40200 Shah Alam, Selangor, Malaysia.",18.42,,,
Granite Floor - Polycor,"200 Georgia Marble Lane Tate, GA 30177",24,75,,
Solid Vinyl Tile - American Biltrite,"200 Bank St., Sherbrooke, QC J1H 1H7, Canada",16.2,30,,
Terroxy Thin-set Epoxy Terrazzo Flooring - Terrazzo & Marble,"3555 W123rd Street, Alsip, IL 60803",34.9,60,,
Marble Floor - Polycor,"200 Georgia Marble Lane Tate, GA 30177",40.65,,,
Ceramic Wall and Floor Tile - Fireclay,"Aromas, CA 95004, USA",53.95,75,,
Jflor dongsung,-,20.35,,,
Key Epoxy Terrazzo – Commercial Application – With Sealer 804,"4050 Clough Woods Drive, Batavia, Ohio 45103",23.62,30,,
Kebony Character Decking,"Skien, Norway",-715,30,,
Typical Western Red Cedar Decking - Real Cedar,"810 NW Alta Way, Chehalis, WA, USA",2.04,25,,
Tarasafe Ultra Resilient Flooring,"750 Veterans Pkwy, Bolingbrook, Illinois 60440, US",8.234,25,,
Luxury Vinyl Tile Flooring - Shaw Contract,"230 Douthit Ferry Rd, Cartersville, Georgia 30120, US",12.91,,,
Luxury Vinyl Flooring - Karndean Looselay,,17.58,35,,
Stone Plastic Composite (SPC) - Patcraft,"230 Douthit Ferry Rd, Cartersville, Georgia 30120, US",14.1,,,
Commercial Flex 2.5 LVT - Mohawk Group,"101 IVC Dr, Dalton, GA 30721, USA",7.355,30,,
Teknoflor™ Medscapes HPD™ v2,,6.481,,,
Allura Decibel - Forbo flooring,,8.304,,,
Allura Flex - Forbo flooring,,20.04,,,
Vinyl Fusion Bonded Rubber Flooring - Ecore,,15.63,,,
whp Vinyl Composition Tile (VCT) Flooring,"115 Broad St # 201, LaGrange, GA 30240, USA",5.314,25,,
Mirage Porcelain Stoneware (9 mm thick) - Pavullo,"Via Giardini Nord, 225, 41026 Pavullo nel Frignano MO, Italy",1033,50,,
Ezarri recycled glass mosaic tiles,"Mallutz Kalea, 5, 20240 Ordizia, Gipuzkoa, Spain",0.1705,10,,
Graniser Floor Tile,"Akhisar, Turkey",11.66,,,
Graniser Porcelain Tile,"Akhisar, Turkey",14.43,,,
Infinity 2 Modular with Nylon,"75 Mannington Mills Rd, Mannington Township, NJ 08079, USA",6.77,15,,
Highline Carré / Reform Flux Ecotrust 350 - Ege,"Industrivej Nord 25, 7400 Herning, Denmark",6.462,10,,
Limestone Floor and Pavers - Polycor,,11.41,,,
Durastone Flexible Polished Floors,"Elandstraat 91, 2901 BK Capelle aan den IJssel, Netherlands",1.79,10,,
S-P-08742 Laminate Flooring - kronospan,"Kastamonu, Kastamonu Merkez/Kastamonu, Türkiye",3.322,,,
CQuest BioX - Interface,Netherlands,5.51,30,,
Cork floor tiles - ERFMI,Belgium,-2.74,30,24.2,
Porcelain tiles - Revigrés,Portugal,0.704,30,0.165,
Marmoleum - Forbo,Netherlands,2.62,30,,
"Solid Hardwood 2-Strip Parquet - Junckers Industrier A/S
","Køge, Denmark",1.63,30,,
Woven Vinyl Flooring - Bolon,Sweden,8.25,30,4.75,
iQ Natural Homogeneous Vinyl Flooring - Tarkett,"Solon, United States",4.13,30,,
Resilient flooring Etrusco xf²™ 2.5 mm - Tarkett,Italy,3.61,,,
ThermoWood - storaenso,"Launkalne Parish, LV-4718, Latvia",92.23,,,
Fiber cement products Scyon™ Secura interior flooring - James Hardie,,25.26,50,,
Artificial Turf - Tarkett,"Solon, United States",7.354,,,
Durabella Biopolymer Seamless Terrazzo - Duracryl,"Elandstraat 91, 2901 BK Capelle aan den IJssel, Netherlands",-2.381,60,,
"Teknoflor Naturescapes HPD, Nature's Tile & Plank HPD","32 Detmold, Germany",5.226,,,
Polyvinyl chloride WAX-FREE EXA FLOOR,"Zi Jin Lu, China, 215011",8.262,,,
Kinetex Textile Composite Flooring,"818 J & J Drive, Dalton, GA 30721",5.35,30,,
White Oak Flooring,"8028 Enterprise St, Burnaby, BC V5A 1V5, Canada",15.4,30,,
